,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
3646,15805,IA2015_20329,India,2015,20,18.37512118,83.40875603,0.25,0.05,0.55,0.15,0.0,2011-2015,15805
3647,22492,IA2015_310974,India,2015,18,9.70491930528,77.3271928416,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.0,2011-2015,22492
3648,29438,IA2015_41095,India,2015,23,27.520241223499998,95.329013136,0.608695652173913,0.17391304347826098,0.21739130434782605,0.0,0.111111111111111,2011-2015,29438
3649,11875,IA2015_170587,India,2015,19,11.6215224783,75.7151642658,0.0,0.10526315789473699,0.736842105263158,0.157894736842105,0.0,2011-2015,11875
3650,7550,IA2015_120645,India,2015,20,30.0365819644,76.2992093013,0.15,0.1,0.65,0.1,0.0,2011-2015,7550
3651,14030,IA2015_192175,India,2015,22,23.1653857397,75.7823349634,0.136363636363636,0.0454545454545455,0.681818181818182,0.136363636363636,0.0,2011-2015,14030
3652,13575,IA2015_191696,India,2015,16,21.8152486623,79.8584308896,0.6875,0.1875,0.125,0.0,0.0,2011-2015,13575
3653,14551,IA2015_200206,India,2015,16,19.16489462,77.084639682,0.3125,0.25,0.4375,0.0,0.0,2011-2015,14551
3654,5998,IA2015_10204,India,2015,16,12.8248816707,92.8474304446,0.25,0.25,0.5,0.0,0.0,2011-2015,5998
3655,13506,IA2015_191623,India,2015,21,23.3306978123,78.02354949810001,0.42857142857142894,0.28571428571428603,0.28571428571428603,0.0,0.0,2011-2015,13506
3656,21394,IA2015_30572,India,2015,9,27.097997359,93.62255002399999,0.222222222222222,0.111111111111111,0.444444444444444,0.222222222222222,0.0,2011-2015,21394
3657,11015,IA2015_160818,India,2015,16,12.696243772,77.2843587689,0.25,0.0,0.3125,0.4375,0.0,2011-2015,11015
3658,22733,IA2015_311232,India,2015,15,11.232987617300001,78.7238024062,0.4,0.133333333333333,0.4666666666666671,0.0,0.0,2011-2015,22733
3659,19536,IA2015_261235,India,2015,14,20.206123,86.373159,0.0714285714285714,0.42857142857142894,0.5,0.0,0.0,2011-2015,19536
3660,17631,IA2015_240065,India,2015,18,26.47994254,94.84997332,0.38888888888888895,0.277777777777778,0.33333333333333304,0.0,0.0,2011-2015,17631
3661,13207,IA2015_191313,India,2015,22,23.150387614299998,81.9875925772,0.272727272727273,0.31818181818181795,0.409090909090909,0.0,0.0,2011-2015,13207
3662,11003,IA2015_160805,India,2015,15,12.725564506900001,77.27065841560001,0.2,0.133333333333333,0.666666666666667,0.0,0.0,2011-2015,11003
3663,16195,IA2015_210061,India,2015,19,24.5143840246,93.99862853239999,0.315789473684211,0.157894736842105,0.47368421052631604,0.0526315789473684,0.0833333333333333,2011-2015,16195
3664,12453,IA2015_190528,India,2015,16,22.0970662991,77.8434549915,0.75,0.125,0.125,0.0,0.0,2011-2015,12453
3665,29373,IA2015_41024,India,2015,16,26.094125385100003,90.7676325961,0.375,0.125,0.5,0.0,0.0,2011-2015,29373
3666,27586,IA2015_350247,India,2015,24,21.961144827,87.7080817998,0.125,0.125,0.708333333333333,0.0416666666666667,0.0833333333333333,2011-2015,27586
3667,18620,IA2015_260245,India,2015,19,20.831301,84.339519,0.157894736842105,0.368421052631579,0.47368421052631604,0.0,0.0,2011-2015,18620
3668,12143,IA2015_190199,India,2015,19,23.2901724358,75.2341915358,0.47368421052631604,0.263157894736842,0.263157894736842,0.0,0.0,2011-2015,12143
3669,16835,IA2015_220181,India,2015,9,25.4155585936,91.8801568813,0.111111111111111,0.0,0.33333333333333304,0.555555555555556,0.0,2011-2015,16835
3670,30956,IA2015_51451,India,2015,23,25.144532043,84.74279992,0.565217391304348,0.17391304347826098,0.21739130434782605,0.0434782608695652,0.0666666666666667,2011-2015,30956
3671,26825,IA2015_340201,India,2015,16,30.129957961,79.243906071,0.125,0.25,0.375,0.25,0.0,2011-2015,26825
3672,24716,IA2015_332932,India,2015,14,26.635891885,79.845282332,0.14285714285714302,0.0714285714285714,0.6428571428571429,0.14285714285714302,0.0833333333333333,2011-2015,24716
3673,21798,IA2015_310202,India,2015,22,10.0770356341,78.7625533633,0.0454545454545455,0.36363636363636404,0.5,0.0909090909090909,0.0,2011-2015,21798
3674,14494,IA2015_200144,India,2015,16,20.879914193199998,74.7782017207,0.0,0.1875,0.8125,0.0,0.0,2011-2015,14494
3675,25571,IA2015_334414,India,2015,15,28.964009393,77.42103415300001,0.4,0.0,0.4,0.2,0.125,2011-2015,25571
3676,10374,IA2015_160102,India,2015,16,17.877228,77.30550699999998,0.375,0.125,0.5,0.0,0.0,2011-2015,10374
3677,26177,IA2015_335465,India,2015,15,25.466154829,78.56822253,0.0666666666666667,0.0666666666666667,0.6,0.266666666666667,0.0,2011-2015,26177
3678,17179,IA2015_230171,India,2015,13,24.232544,92.68502296,0.0,0.0769230769230769,0.8461538461538459,0.0769230769230769,0.0,2011-2015,17179
3679,9324,IA2015_150306,India,2015,13,22.99127667,86.10769938,0.384615384615385,0.307692307692308,0.307692307692308,0.0,0.0,2011-2015,9324
3680,22162,IA2015_310604,India,2015,17,10.1131776843,77.5535068935,0.11764705882352902,0.17647058823529396,0.588235294117647,0.11764705882352902,0.0,2011-2015,22162
3681,29800,IA2015_50220,India,2015,21,26.301317614000002,87.606965075,0.666666666666667,0.0476190476190476,0.28571428571428603,0.0,0.0909090909090909,2011-2015,29800
3682,12525,IA2015_190602,India,2015,15,25.8459129518,76.7475710511,0.733333333333333,0.266666666666667,0.0,0.0,0.0,2011-2015,12525
3683,31770,IA2015_70527,India,2015,14,23.2131312471,82.2034450873,0.0,0.0,0.5714285714285711,0.42857142857142894,0.0833333333333333,2011-2015,31770
3684,12476,IA2015_190551,India,2015,24,21.797916443200002,75.67046567109999,0.5,0.29166666666666696,0.208333333333333,0.0,0.0,2011-2015,12476
3685,10592,IA2015_160351,India,2015,26,14.197359499500001,76.5849498339,0.34615384615384603,0.307692307692308,0.307692307692308,0.0384615384615385,0.2,2011-2015,10592
3686,28377,IA2015_360380,India,2015,17,18.137861630499998,78.9451657329,0.588235294117647,0.0588235294117647,0.23529411764705901,0.11764705882352902,0.0,2011-2015,28377
3687,21748,IA2015_310144,India,2015,16,11.6099853409,78.1405675594,0.25,0.1875,0.4375,0.125,0.0,2011-2015,21748
3688,18975,IA2015_260626,India,2015,17,19.299004,84.58519,0.3529411764705879,0.3529411764705879,0.294117647058824,0.0,0.0,2011-2015,18975
3689,30614,IA2015_51084,India,2015,16,25.481909165,83.958853209,0.625,0.125,0.25,0.0,0.0,2011-2015,30614
3690,21527,IA2015_30734,India,2015,13,28.034471956999997,95.787580651,0.615384615384615,0.0769230769230769,0.307692307692308,0.0,0.0,2011-2015,21527
3691,6247,IA2015_110272,India,2015,14,23.294367824000002,70.33879528,0.9285714285714292,0.0714285714285714,0.0,0.0,0.0,2011-2015,6247
3692,31575,IA2015_70308,India,2015,15,18.5566618632,81.6511726416,0.666666666666667,0.133333333333333,0.2,0.0,0.0,2011-2015,31575
3693,20065,IA2015_280128,India,2015,13,31.650237,75.665492,0.0,0.0769230769230769,0.8461538461538459,0.0769230769230769,0.0,2011-2015,20065
3694,10197,IA2015_151260,India,2015,17,23.85519033,84.10879265,0.294117647058824,0.294117647058824,0.294117647058824,0.11764705882352902,0.0,2011-2015,10197
3695,21391,IA2015_30568,India,2015,20,27.543774454,92.823768142,0.8,0.15,0.05,0.0,0.0,2011-2015,21391
3696,29539,IA2015_41206,India,2015,17,26.896051598499998,93.7140673709,0.294117647058824,0.11764705882352902,0.588235294117647,0.0,0.0,2011-2015,29539
3697,6052,IA2015_110052,India,2015,13,22.995475768000002,72.634745564,0.0,0.0,0.4615384615384621,0.538461538461538,0.0,2011-2015,6052
3698,31651,IA2015_70389,India,2015,16,22.373356770100003,82.3869486895,0.0625,0.0625,0.6875,0.1875,0.0,2011-2015,31651
3699,7124,IA2015_120164,India,2015,16,29.4098826178,76.8115355304,0.1875,0.125,0.625,0.0625,0.0,2011-2015,7124
3700,19655,IA2015_261361,India,2015,12,21.550539999999998,84.798283,0.33333333333333304,0.166666666666667,0.5,0.0,0.0,2011-2015,19655
3701,8725,IA2015_140573,India,2015,9,33.36677141,75.1872251402,0.555555555555556,0.111111111111111,0.33333333333333304,0.0,0.14285714285714302,2011-2015,8725
3702,24537,IA2015_332611,India,2015,18,28.831936544,78.4805249,0.833333333333333,0.111111111111111,0.0555555555555556,0.0,0.0833333333333333,2011-2015,24537
3703,20568,IA2015_280703,India,2015,11,30.798171000000004,75.92542399999998,0.0909090909090909,0.18181818181818202,0.7272727272727271,0.0,0.0,2011-2015,20568
3704,28267,IA2015_360236,India,2015,13,18.2012148656,79.3954485863,0.23076923076923106,0.0769230769230769,0.615384615384615,0.0769230769230769,0.2,2011-2015,28267
3705,8548,IA2015_140373,India,2015,15,32.977253115399996,78.2523427827,0.133333333333333,0.0666666666666667,0.733333333333333,0.0666666666666667,0.125,2011-2015,8548
3706,29677,IA2015_50088,India,2015,23,25.165193387,86.140653646,0.608695652173913,0.0434782608695652,0.304347826086957,0.0434782608695652,0.14285714285714302,2011-2015,29677
3707,24936,IA2015_333320,India,2015,17,27.092557366999998,79.615660045,0.294117647058824,0.294117647058824,0.17647058823529396,0.23529411764705901,0.0,2011-2015,24936
3708,9854,IA2015_150882,India,2015,15,22.93005452,84.58464785,0.5333333333333329,0.266666666666667,0.2,0.0,0.14285714285714302,2011-2015,9854
3709,27156,IA2015_340580,India,2015,18,29.827135483000003,80.37846148199999,0.33333333333333304,0.111111111111111,0.5,0.0555555555555556,0.0,2011-2015,27156
3710,27110,IA2015_340522,India,2015,22,29.425672574,79.158743649,0.31818181818181795,0.31818181818181795,0.36363636363636404,0.0,0.0,2011-2015,27110
3711,28704,IA2015_40276,India,2015,18,27.460627329,95.6032363508,0.7222222222222221,0.166666666666667,0.111111111111111,0.0,0.0,2011-2015,28704
3712,23274,IA2015_330444,India,2015,20,26.754683623000002,83.000722985,0.5,0.1,0.4,0.0,0.0833333333333333,2011-2015,23274
3713,16799,IA2015_220135,India,2015,20,25.617896697,92.4605377723,0.2,0.5,0.3,0.0,0.0869565217391304,2011-2015,16799
3714,21082,IA2015_30203,India,2015,16,28.162469545,95.226641791,0.0625,0.1875,0.75,0.0,0.0,2011-2015,21082
3715,22926,IA2015_320170,India,2015,16,24.3023727054,91.98581429469999,0.0,0.125,0.375,0.5,0.0,2011-2015,22926
3716,29983,IA2015_50418,India,2015,15,26.619991233,85.277607137,0.4666666666666671,0.133333333333333,0.33333333333333304,0.0666666666666667,0.0,2011-2015,29983
3717,11591,IA2015_170236,India,2015,20,11.834866679800001,76.0041386361,0.15,0.2,0.45,0.2,0.0,2011-2015,11591
3718,24256,IA2015_332155,India,2015,19,29.364021346999998,77.637818989,0.315789473684211,0.0526315789473684,0.578947368421053,0.0526315789473684,0.0,2011-2015,24256
3719,10207,IA2015_151271,India,2015,14,23.34187863,85.33972623,0.0,0.0714285714285714,0.7857142857142858,0.14285714285714302,0.0,2011-2015,10207
3720,11466,IA2015_170083,India,2015,14,12.103315065999999,75.3950290528,0.0,0.0714285714285714,0.857142857142857,0.0714285714285714,0.0,2011-2015,11466
3721,7046,IA2015_120070,India,2015,23,28.283137806,76.937206771,0.130434782608696,0.0,0.652173913043478,0.21739130434782605,0.0,2011-2015,7046
3722,18798,IA2015_260436,India,2015,11,20.254861,85.383729,0.18181818181818202,0.0,0.7272727272727271,0.0909090909090909,0.0,2011-2015,18798
3723,10621,IA2015_160384,India,2015,18,18.151973443699998,77.31370223020001,0.444444444444444,0.166666666666667,0.38888888888888895,0.0,0.0,2011-2015,10621
3724,11241,IA2015_161069,India,2015,13,17.6351007198,76.77363812729999,0.384615384615385,0.153846153846154,0.4615384615384621,0.0,0.0,2011-2015,11241
3725,25036,IA2015_333493,India,2015,16,26.847709159,82.635701518,0.6875,0.25,0.0625,0.0,0.1,2011-2015,25036
3726,31815,IA2015_70577,India,2015,14,22.7005879793,83.3520945578,0.7142857142857142,0.14285714285714302,0.14285714285714302,0.0,0.0,2011-2015,31815
3727,13782,IA2015_191919,India,2015,21,25.9675854116,78.2272639093,0.80952380952381,0.0952380952380952,0.0952380952380952,0.0,0.0,2011-2015,13782
3728,24647,IA2015_332817,India,2015,13,27.80003335,78.661300326,0.153846153846154,0.0769230769230769,0.4615384615384621,0.307692307692308,0.0,2011-2015,24647
3729,21003,IA2015_30102,India,2015,15,27.124250023000002,93.698861903,0.33333333333333304,0.133333333333333,0.5333333333333329,0.0,0.0769230769230769,2011-2015,21003
3730,6637,IA2015_110704,India,2015,19,23.570866058000004,72.750152617,0.21052631578947398,0.10526315789473699,0.631578947368421,0.0526315789473684,0.111111111111111,2011-2015,6637
3731,25307,IA2015_333973,India,2015,12,28.808037426,78.790059724,0.666666666666667,0.0,0.33333333333333304,0.0,0.0,2011-2015,25307
3732,24600,IA2015_332730,India,2015,15,26.242108776,79.702658649,0.6,0.0,0.4,0.0,0.0769230769230769,2011-2015,24600
3733,6040,IA2015_110039,India,2015,21,21.752822676999997,73.005522211,0.19047619047619,0.23809523809523805,0.523809523809524,0.0476190476190476,0.0,2011-2015,6040
3734,12363,IA2015_190433,India,2015,17,24.9833927298,81.4241696196,0.529411764705882,0.0,0.3529411764705879,0.11764705882352902,0.166666666666667,2011-2015,12363
3735,14881,IA2015_200554,India,2015,12,21.1554982226,77.3150651776,0.0,0.0833333333333333,0.833333333333333,0.0833333333333333,0.0,2011-2015,14881
3736,27579,IA2015_350237,India,2015,15,22.5619102706,88.35951315790001,0.266666666666667,0.2,0.5333333333333329,0.0,0.0,2011-2015,27579
3737,6698,IA2015_110776,India,2015,21,22.229323425,73.76315954,0.4761904761904761,0.23809523809523805,0.28571428571428603,0.0,0.0,2011-2015,6698
3738,25424,IA2015_334167,India,2015,17,28.532493035,77.685831727,0.3529411764705879,0.0588235294117647,0.47058823529411803,0.11764705882352902,0.0,2011-2015,25424
3739,18596,IA2015_260216,India,2015,18,20.916574,84.740895,0.222222222222222,0.222222222222222,0.444444444444444,0.111111111111111,0.125,2011-2015,18596
3740,16841,IA2015_220189,India,2015,19,25.761416982100002,92.02472074069999,0.21052631578947398,0.21052631578947398,0.578947368421053,0.0,0.0,2011-2015,16841
3741,21756,IA2015_310153,India,2015,10,9.903833227869999,78.1281835568,0.1,0.0,0.6,0.3,0.33333333333333304,2011-2015,21756
3742,26491,IA2015_335991,India,2015,18,29.045887802,77.764363092,0.166666666666667,0.277777777777778,0.38888888888888895,0.166666666666667,0.0,2011-2015,26491
3743,21557,IA2015_30767,India,2015,10,28.524376121,95.22949581399999,0.1,0.5,0.4,0.0,0.0,2011-2015,21557
3744,16258,IA2015_210139,India,2015,15,24.4942974769,93.9759960762,0.0666666666666667,0.133333333333333,0.4,0.4,0.0,2011-2015,16258
3745,21141,IA2015_30272,India,2015,6,28.161867175999998,94.80871517,0.166666666666667,0.166666666666667,0.666666666666667,0.0,0.0,2011-2015,21141
3746,17430,IA2015_230487,India,2015,16,24.13108722,92.47426768,0.0625,0.5,0.4375,0.0,0.0,2011-2015,17430
3747,10473,IA2015_160217,India,2015,15,14.6213167681,76.1023433569,0.4,0.2,0.33333333333333304,0.0666666666666667,0.0,2011-2015,10473
3748,21385,IA2015_30561,India,2015,17,27.984501415,93.533550957,0.47058823529411803,0.0588235294117647,0.47058823529411803,0.0,0.0,2011-2015,21385
3749,12093,IA2015_190146,India,2015,22,22.6966439201,76.1802721746,0.590909090909091,0.18181818181818202,0.22727272727272704,0.0,0.0,2011-2015,12093
3750,20248,IA2015_280338,India,2015,15,30.643660999999998,74.50735,0.0,0.0,0.5333333333333329,0.4666666666666671,0.0,2011-2015,20248
3751,19790,IA2015_261505,India,2015,11,20.933903,83.70581800000002,0.45454545454545503,0.36363636363636404,0.18181818181818202,0.0,0.0,2011-2015,19790
3752,17529,IA2015_230603,India,2015,9,23.70820851,92.71582312,0.0,0.111111111111111,0.666666666666667,0.222222222222222,0.0,2011-2015,17529
3753,7352,IA2015_120420,India,2015,19,30.0213068525,76.4121645262,0.421052631578947,0.21052631578947398,0.315789473684211,0.0526315789473684,0.0,2011-2015,7352
3754,8636,IA2015_140473,India,2015,25,33.1747105337,74.8217004669,0.2,0.12,0.52,0.16,0.0,2011-2015,8636
3755,22067,IA2015_310498,India,2015,15,8.19022157928,77.2797904204,0.0,0.0,0.733333333333333,0.266666666666667,0.0,2011-2015,22067
3756,13501,IA2015_191618,India,2015,18,23.3079095006,80.2455047847,0.38888888888888895,0.38888888888888895,0.222222222222222,0.0,0.0,2011-2015,13501
3757,8485,IA2015_140304,India,2015,19,34.0118359415,74.9080423857,0.368421052631579,0.10526315789473699,0.368421052631579,0.157894736842105,0.4,2011-2015,8485
3758,19950,IA2015_270245,India,2015,20,11.701791,75.53533900000002,0.0,0.05,0.7,0.25,0.0,2011-2015,19950
3759,31028,IA2015_51526,India,2015,18,25.80333751,87.57685321299999,0.555555555555556,0.0555555555555556,0.33333333333333304,0.0555555555555556,0.0666666666666667,2011-2015,31028
3760,30525,IA2015_50992,India,2015,20,25.1410734,84.304491803,0.5,0.2,0.3,0.0,0.125,2011-2015,30525
3761,26930,IA2015_340319,India,2015,19,28.992628651999997,79.976326705,0.315789473684211,0.0526315789473684,0.368421052631579,0.263157894736842,0.0,2011-2015,26930
3762,25536,IA2015_334361,India,2015,22,26.042618371,83.528944152,0.31818181818181795,0.0454545454545455,0.5,0.136363636363636,0.0833333333333333,2011-2015,25536
3763,5891,IA2015_100134,India,2015,15,15.2461890799,74.1098458431,0.0666666666666667,0.133333333333333,0.33333333333333304,0.4666666666666671,0.0,2011-2015,5891
3764,21641,IA2015_310027,India,2015,14,10.9837495177,78.14290442859999,0.0714285714285714,0.14285714285714302,0.7857142857142858,0.0,0.0,2011-2015,21641
3765,26039,IA2015_335230,India,2015,15,25.651500288,81.349153343,0.733333333333333,0.0,0.2,0.0666666666666667,0.0,2011-2015,26039
3766,27678,IA2015_350353,India,2015,20,23.5570652129,88.23985403709999,0.25,0.1,0.6,0.05,0.0,2011-2015,27678
3767,12243,IA2015_190304,India,2015,16,25.6020754742,78.4196375059,0.625,0.25,0.125,0.0,0.14285714285714302,2011-2015,12243
3768,26746,IA2015_340105,India,2015,17,29.365634285,80.125428391,0.3529411764705879,0.3529411764705879,0.294117647058824,0.0,0.0,2011-2015,26746
3769,17016,IA2015_220421,India,2015,14,25.3143833846,90.4247245235,0.14285714285714302,0.214285714285714,0.6428571428571429,0.0,0.0,2011-2015,17016
3770,16850,IA2015_220203,India,2015,12,25.5757832662,91.87203675129999,0.0,0.0,0.583333333333333,0.4166666666666671,0.0,2011-2015,16850
3771,16460,IA2015_210380,India,2015,11,24.456741125900002,93.99696032950001,0.272727272727273,0.272727272727273,0.45454545454545503,0.0,0.0,2011-2015,16460
3772,29356,IA2015_41006,India,2015,18,26.579666389,92.99813704520001,0.33333333333333304,0.222222222222222,0.38888888888888895,0.0555555555555556,0.0,2011-2015,29356
3773,25691,IA2015_334618,India,2015,16,27.146179643000004,78.412239425,0.25,0.125,0.5625,0.0625,0.14285714285714302,2011-2015,25691
3774,18226,IA2015_250182,India,2015,19,28.63389683,77.23011473,0.0,0.0,0.842105263157895,0.157894736842105,0.0,2011-2015,18226
3775,28535,IA2015_40088,India,2015,17,26.6449669048,94.42183907190001,0.47058823529411803,0.17647058823529396,0.3529411764705879,0.0,0.0,2011-2015,28535
3776,9576,IA2015_150584,India,2015,13,24.04022625,84.44758213,0.6923076923076921,0.0,0.23076923076923106,0.0769230769230769,0.0,2011-2015,9576
3777,27915,IA2015_350626,India,2015,17,26.5840361183,89.7049694642,0.7647058823529409,0.11764705882352902,0.11764705882352902,0.0,0.0,2011-2015,27915
3778,19109,IA2015_260772,India,2015,14,19.244868,83.42575500000002,0.28571428571428603,0.0714285714285714,0.5,0.14285714285714302,0.0,2011-2015,19109
3779,10954,IA2015_160750,India,2015,17,15.1581860399,76.9260107257,0.17647058823529396,0.0588235294117647,0.7058823529411771,0.0588235294117647,0.0,2011-2015,10954
3780,17291,IA2015_230310,India,2015,14,22.85920034,92.81979217,0.0,0.0,0.7857142857142858,0.214285714285714,0.0,2011-2015,17291
3781,26969,IA2015_340369,India,2015,13,29.380872610999997,80.03992294300001,0.0769230769230769,0.23076923076923106,0.615384615384615,0.0769230769230769,0.0,2011-2015,26969
3782,27303,IA2015_340749,India,2015,12,29.890580423000003,80.047142068,0.25,0.166666666666667,0.33333333333333304,0.25,0.0,2011-2015,27303
3783,19042,IA2015_260699,India,2015,16,21.104397,82.869837,0.125,0.4375,0.4375,0.0,0.0909090909090909,2011-2015,19042
3784,6992,IA2015_120007,India,2015,21,28.8208638399,76.6922239516,0.23809523809523805,0.28571428571428603,0.42857142857142894,0.0476190476190476,0.0,2011-2015,6992
3785,29551,IA2015_41219,India,2015,19,26.521477010399998,92.609504334,0.157894736842105,0.421052631578947,0.421052631578947,0.0,0.0,2011-2015,29551
3786,24573,IA2015_332673,India,2015,15,25.55033998,81.530358393,0.733333333333333,0.0666666666666667,0.2,0.0,0.0,2011-2015,24573
3787,8501,IA2015_140321,India,2015,11,33.169908684,78.6837373768,0.45454545454545503,0.0909090909090909,0.45454545454545503,0.0,0.0,2011-2015,8501
3788,13856,IA2015_191994,India,2015,16,23.446399401599997,77.4537737814,0.625,0.1875,0.1875,0.0,0.0,2011-2015,13856
3789,7997,IA2015_130276,India,2015,24,31.69023011,76.28626998,0.0833333333333333,0.166666666666667,0.625,0.125,0.0,2011-2015,7997
3790,7981,IA2015_130256,India,2015,16,31.044181899999995,77.14903819999998,0.0625,0.125,0.6875,0.125,0.0833333333333333,2011-2015,7981
3791,21454,IA2015_30651,India,2015,10,27.32698537,92.332701747,0.4,0.3,0.3,0.0,0.0,2011-2015,21454
3792,16497,IA2015_210423,India,2015,17,24.8551644718,93.8834719326,0.0588235294117647,0.17647058823529396,0.7647058823529409,0.0,0.28571428571428603,2011-2015,16497
3793,28171,IA2015_360105,India,2015,12,18.9830920407,79.1640905726,0.5,0.0833333333333333,0.4166666666666671,0.0,0.0,2011-2015,28171
3794,16139,IA2015_20969,India,2015,18,16.72979125,81.89579155,0.444444444444444,0.222222222222222,0.33333333333333304,0.0,0.0,2011-2015,16139
3795,22793,IA2015_311295,India,2015,22,10.840898525799998,79.3983055155,0.0909090909090909,0.18181818181818202,0.590909090909091,0.136363636363636,0.0,2011-2015,22793
3796,18471,IA2015_260077,India,2015,14,20.920167000000006,83.547411,0.214285714285714,0.0714285714285714,0.5,0.214285714285714,0.0,2011-2015,18471
3797,7224,IA2015_120277,India,2015,23,28.14942564,77.3399659043,0.130434782608696,0.0434782608695652,0.5217391304347829,0.304347826086957,0.0,2011-2015,7224
3798,6104,IA2015_110111,India,2015,13,23.013904656999998,72.576628216,0.153846153846154,0.0,0.538461538461538,0.307692307692308,0.0,2011-2015,6104
3799,21599,IA2015_30817,India,2015,15,27.808055426,96.361852185,0.733333333333333,0.0,0.266666666666667,0.0,0.0,2011-2015,21599
3800,15950,IA2015_20592,India,2015,12,13.65389736,79.41020344,0.0833333333333333,0.0833333333333333,0.583333333333333,0.25,0.0,2011-2015,15950
3801,22945,IA2015_320198,India,2015,13,23.8560621337,91.37674239469999,0.0,0.384615384615385,0.4615384615384621,0.153846153846154,0.0,2011-2015,22945
3802,7608,IA2015_120713,India,2015,17,28.482976395,77.3422500566,0.529411764705882,0.11764705882352902,0.3529411764705879,0.0,0.0,2011-2015,7608
3803,12999,IA2015_191098,India,2015,23,21.854430225100003,75.3413882505,0.826086956521739,0.130434782608696,0.0434782608695652,0.0,0.0,2011-2015,12999
3804,22721,IA2015_311218,India,2015,16,12.3922071868,78.9542772976,0.25,0.1875,0.5,0.0625,0.0,2011-2015,22721
3805,19370,IA2015_261052,India,2015,13,20.258135,84.401618,0.7692307692307689,0.153846153846154,0.0769230769230769,0.0,0.14285714285714302,2011-2015,19370
3806,14330,IA2015_192486,India,2015,18,23.201789868000002,75.7851528769,0.166666666666667,0.0,0.7222222222222221,0.111111111111111,0.25,2011-2015,14330
3807,26073,IA2015_335293,India,2015,16,25.460631601,79.425480542,0.5,0.25,0.25,0.0,0.0,2011-2015,26073
3808,18409,IA2015_260011,India,2015,11,19.316942,84.781065,0.0,0.0909090909090909,0.9090909090909092,0.0,0.0,2011-2015,18409
3809,12924,IA2015_191017,India,2015,23,23.247974616100002,75.1545222167,0.608695652173913,0.260869565217391,0.0869565217391304,0.0434782608695652,0.0909090909090909,2011-2015,12924
3810,6612,IA2015_110677,India,2015,11,20.754146762,73.682098606,0.0909090909090909,0.0909090909090909,0.818181818181818,0.0,0.166666666666667,2011-2015,6612
3811,14370,IA2015_200016,India,2015,17,20.5624338357,76.5234607255,0.411764705882353,0.11764705882352902,0.47058823529411803,0.0,0.0,2011-2015,14370
3812,9788,IA2015_150811,India,2015,12,22.99133072,84.69705567,0.4166666666666671,0.0833333333333333,0.5,0.0,0.0909090909090909,2011-2015,9788
3813,22194,IA2015_310639,India,2015,11,10.4289686525,79.3106704034,0.45454545454545503,0.0,0.36363636363636404,0.18181818181818202,0.0,2011-2015,22194
3814,26038,IA2015_335229,India,2015,18,29.359913744,77.560613452,0.833333333333333,0.111111111111111,0.0,0.0555555555555556,0.157894736842105,2011-2015,26038
3815,21314,IA2015_30477,India,2015,21,27.788916809,95.922006514,0.4761904761904761,0.28571428571428603,0.14285714285714302,0.0952380952380952,0.0,2011-2015,21314
3816,20409,IA2015_280521,India,2015,18,29.97686400000001,74.63941700000002,0.6111111111111109,0.222222222222222,0.166666666666667,0.0,0.0,2011-2015,20409
3817,21068,IA2015_30187,India,2015,11,28.45564122,95.867447165,0.6363636363636359,0.0909090909090909,0.272727272727273,0.0,0.0,2011-2015,21068
3818,23087,IA2015_330111,India,2015,18,25.244915495999997,82.538761442,0.222222222222222,0.222222222222222,0.38888888888888895,0.166666666666667,0.166666666666667,2011-2015,23087
3819,12640,IA2015_190722,India,2015,15,22.2143518725,76.41735422020001,0.6,0.266666666666667,0.133333333333333,0.0,0.14285714285714302,2011-2015,12640
3820,7255,IA2015_120311,India,2015,22,30.042371840999998,77.0911597227,0.18181818181818202,0.0454545454545455,0.681818181818182,0.0909090909090909,0.0,2011-2015,7255
3821,28910,IA2015_40505,India,2015,21,26.48115632,90.82555894209999,0.0952380952380952,0.28571428571428603,0.5714285714285711,0.0476190476190476,0.0,2011-2015,28910
3822,30261,IA2015_50711,India,2015,17,26.704139149,85.38528129,0.647058823529412,0.17647058823529396,0.17647058823529396,0.0,0.0,2011-2015,30261
3823,9024,IA2015_140916,India,2015,18,33.6972052799,75.0472987346,0.222222222222222,0.0555555555555556,0.5,0.222222222222222,0.0,2011-2015,9024
3824,15518,IA2015_201220,India,2015,27,21.1793279835,74.14314877390001,0.62962962962963,0.148148148148148,0.185185185185185,0.037037037037037,0.0,2011-2015,15518
3825,20050,IA2015_280109,India,2015,20,30.231198,74.94547,0.2,0.1,0.45,0.25,0.0769230769230769,2011-2015,20050
3826,26627,IA2015_336247,India,2015,19,25.6653187,81.508690612,0.47368421052631604,0.0,0.421052631578947,0.10526315789473699,0.0,2011-2015,26627
3827,25838,IA2015_334882,India,2015,19,24.802726781999997,83.200920911,0.631578947368421,0.315789473684211,0.0526315789473684,0.0,0.0,2011-2015,25838
3828,23712,IA2015_331217,India,2015,22,26.084103115,83.776228917,0.45454545454545503,0.0,0.409090909090909,0.136363636363636,0.0909090909090909,2011-2015,23712
3829,13526,IA2015_191644,India,2015,16,25.669527331999998,78.4513327582,0.375,0.1875,0.3125,0.125,0.166666666666667,2011-2015,13526
