,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
2684,10178,IA2015_151238,India,2015,16,23.08242215,84.61880267,0.3125,0.1875,0.5,0.0,0.0,2011-2015,10178
2685,14584,IA2015_200243,India,2015,12,21.3676892883,80.1252083847,0.166666666666667,0.0833333333333333,0.583333333333333,0.166666666666667,0.0,2011-2015,14584
2686,8068,IA2015_130366,India,2015,14,31.68411895,77.17755734,0.3571428571428571,0.214285714285714,0.3571428571428571,0.0714285714285714,0.25,2011-2015,8068
2687,28822,IA2015_40408,India,2015,22,25.9859624101,90.21075110860001,0.545454545454545,0.18181818181818202,0.272727272727273,0.0,0.0,2011-2015,28822
2688,11194,IA2015_161019,India,2015,14,16.1596678837,74.54181741020001,0.42857142857142894,0.14285714285714302,0.42857142857142894,0.0,0.0,2011-2015,11194
2689,29989,IA2015_50424,India,2015,17,26.705749950999998,85.3957071,0.7647058823529409,0.0,0.23529411764705901,0.0,0.0625,2011-2015,29989
2690,9451,IA2015_150447,India,2015,14,23.78750954,86.09986018,0.7142857142857142,0.0,0.28571428571428603,0.0,0.0,2011-2015,9451
2691,12677,IA2015_190762,India,2015,19,24.4796030826,74.8266572554,0.263157894736842,0.263157894736842,0.368421052631579,0.10526315789473699,0.0,2011-2015,12677
2692,11908,IA2015_170626,India,2015,14,10.813167303800002,76.0799043193,0.0,0.0,0.9285714285714292,0.0714285714285714,0.0,2011-2015,11908
2693,25338,IA2015_334026,India,2015,17,26.335893788000003,83.996594241,0.647058823529412,0.0588235294117647,0.17647058823529396,0.11764705882352902,0.0,2011-2015,25338
2694,31311,IA2015_70008,India,2015,13,23.4551242321,82.0273002637,0.7692307692307689,0.153846153846154,0.0769230769230769,0.0,0.28571428571428603,2011-2015,31311
2695,14234,IA2015_192389,India,2015,14,24.9524870924,79.2388170326,0.7142857142857142,0.14285714285714302,0.14285714285714302,0.0,0.0,2011-2015,14234
2696,21528,IA2015_30735,India,2015,20,27.529060735999998,95.989020099,0.7,0.3,0.0,0.0,0.1,2011-2015,21528
2697,21618,IA2015_310004,India,2015,7,8.72265006641,77.43869548720001,0.0,0.28571428571428603,0.7142857142857142,0.0,0.0,2011-2015,21618
2698,19516,IA2015_261213,India,2015,13,21.059098000000002,86.409315,0.307692307692308,0.23076923076923106,0.4615384615384621,0.0,0.0,2011-2015,19516
2699,6735,IA2015_110821,India,2015,10,20.163044063,72.792451728,0.0,0.0,0.4,0.6,0.0,2011-2015,6735
2700,28414,IA2015_360425,India,2015,12,17.3067089745,79.069703706,0.5,0.25,0.0833333333333333,0.166666666666667,0.0,2011-2015,28414
2701,17797,IA2015_240276,India,2015,2,26.52634122,94.52106958,0.0,0.0,1.0,0.0,0.0,2011-2015,17797
2702,15185,IA2015_200868,India,2015,12,21.413811896800002,79.83712510689999,0.166666666666667,0.166666666666667,0.666666666666667,0.0,0.166666666666667,2011-2015,15185
2703,7859,IA2015_130105,India,2015,18,30.87738186,77.23294256,0.0,0.111111111111111,0.8888888888888891,0.0,0.0,2011-2015,7859
2704,10500,IA2015_160247,India,2015,26,11.9143578437,76.93759423899999,0.34615384615384603,0.153846153846154,0.4615384615384621,0.0384615384615385,0.0,2011-2015,10500
2705,22384,IA2015_310846,India,2015,20,11.640052972100001,78.86120001,0.1,0.05,0.6,0.25,0.0,2011-2015,22384
2706,10639,IA2015_160404,India,2015,14,12.727537420099999,75.8957012334,0.0714285714285714,0.214285714285714,0.5714285714285711,0.14285714285714302,0.0,2011-2015,10639
2707,23847,IA2015_331453,India,2015,15,26.755412914,83.131041915,0.4,0.0,0.5333333333333329,0.0666666666666667,0.111111111111111,2011-2015,23847
2708,26392,IA2015_335841,India,2015,21,28.85163673,78.7320568,0.42857142857142894,0.19047619047619,0.28571428571428603,0.0952380952380952,0.0,2011-2015,26392
2709,29576,IA2015_41245,India,2015,17,26.2623027805,90.58404653139999,0.647058823529412,0.17647058823529396,0.17647058823529396,0.0,0.0,2011-2015,29576
2710,10682,IA2015_160448,India,2015,18,12.1344556236,77.12430222319999,0.111111111111111,0.0,0.8888888888888891,0.0,0.0,2011-2015,10682
2711,14183,IA2015_192332,India,2015,13,24.0110267503,81.214025059,0.384615384615385,0.0769230769230769,0.4615384615384621,0.0769230769230769,0.0,2011-2015,14183
2712,24870,IA2015_333204,India,2015,22,28.617138586,77.498663837,0.31818181818181795,0.136363636363636,0.5,0.0454545454545455,0.0555555555555556,2011-2015,24870
2713,13946,IA2015_192087,India,2015,15,21.2469036094,76.224879218,0.266666666666667,0.33333333333333304,0.4,0.0,0.0,2011-2015,13946
2714,22188,IA2015_310631,India,2015,19,12.91115214,78.9387259703,0.0526315789473684,0.10526315789473699,0.6842105263157889,0.157894736842105,0.0,2011-2015,22188
2715,27205,IA2015_340641,India,2015,14,30.393486491999997,77.77480614699999,0.6428571428571429,0.214285714285714,0.14285714285714302,0.0,0.0,2011-2015,27205
2716,21915,IA2015_310334,India,2015,17,11.192390879200001,79.0628582925,0.411764705882353,0.23529411764705901,0.294117647058824,0.0588235294117647,0.0,2011-2015,21915
2717,9640,IA2015_150652,India,2015,19,24.40386724,86.40366281,0.6842105263157889,0.263157894736842,0.0526315789473684,0.0,0.0,2011-2015,9640
2718,16022,IA2015_20754,India,2015,19,18.78086632,84.41257232,0.7894736842105259,0.0,0.21052631578947398,0.0,0.0,2011-2015,16022
2719,22884,IA2015_320106,India,2015,15,23.2450983332,91.4701201111,0.0,0.266666666666667,0.4666666666666671,0.266666666666667,0.0,2011-2015,22884
2720,26817,IA2015_340192,India,2015,18,29.47441329,79.129710922,0.166666666666667,0.277777777777778,0.33333333333333304,0.222222222222222,0.0,2011-2015,26817
2721,12802,IA2015_190890,India,2015,28,22.551953222199998,74.2658225784,1.0,0.0,0.0,0.0,0.0416666666666667,2011-2015,12802
2722,10041,IA2015_151089,India,2015,15,23.12523744,84.82870383,0.4666666666666671,0.133333333333333,0.266666666666667,0.133333333333333,0.0769230769230769,2011-2015,10041
2723,11713,IA2015_170388,India,2015,10,10.1280516308,77.0728975943,0.1,0.0,0.7,0.2,0.0,2011-2015,11713
2724,25704,IA2015_334641,India,2015,13,28.658364092,77.437371626,0.153846153846154,0.0769230769230769,0.4615384615384621,0.307692307692308,0.166666666666667,2011-2015,25704
2725,6530,IA2015_110589,India,2015,17,23.476139294,69.541750151,0.411764705882353,0.23529411764705901,0.3529411764705879,0.0,0.0,2011-2015,6530
2726,13827,IA2015_191965,India,2015,19,22.9443575855,74.7617801105,0.8947368421052628,0.0,0.10526315789473699,0.0,0.14285714285714302,2011-2015,13827
2727,6292,IA2015_110326,India,2015,17,20.36029927,72.886620126,0.11764705882352902,0.11764705882352902,0.7647058823529409,0.0,0.0,2011-2015,6292
2728,20570,IA2015_280705,India,2015,15,31.248915999999998,74.946433,0.4,0.266666666666667,0.266666666666667,0.0666666666666667,0.0,2011-2015,20570
2729,18855,IA2015_260500,India,2015,14,20.853325,85.221125,0.0714285714285714,0.14285714285714302,0.7857142857142858,0.0,0.0,2011-2015,18855
2730,24251,IA2015_332146,India,2015,17,27.689864203000003,79.836006485,0.11764705882352902,0.3529411764705879,0.47058823529411803,0.0588235294117647,0.0,2011-2015,24251
2731,12279,IA2015_190341,India,2015,13,21.3573309438,76.2056201181,0.307692307692308,0.0769230769230769,0.615384615384615,0.0,0.0,2011-2015,12279
2732,15443,IA2015_201144,India,2015,15,18.321621859100002,74.8545671808,0.2,0.133333333333333,0.666666666666667,0.0,0.0,2011-2015,15443
2733,12818,IA2015_190906,India,2015,16,21.305337157,76.2375141537,0.5,0.125,0.375,0.0,0.0714285714285714,2011-2015,12818
2734,30458,IA2015_50922,India,2015,18,24.960493789,85.423460239,0.666666666666667,0.166666666666667,0.166666666666667,0.0,0.0,2011-2015,30458
2735,11947,IA2015_180116,India,2015,26,10.848741108399999,72.18224355640001,0.0,0.307692307692308,0.653846153846154,0.0384615384615385,0.166666666666667,2011-2015,11947
2736,21288,IA2015_30449,India,2015,10,27.720962263,93.610993069,0.2,0.2,0.6,0.0,0.0,2011-2015,21288
2737,13222,IA2015_191329,India,2015,23,24.516019627,74.9962454336,0.7391304347826091,0.21739130434782605,0.0434782608695652,0.0,0.0,2011-2015,13222
2738,30552,IA2015_51019,India,2015,21,25.282409358000002,84.54727978,0.4761904761904761,0.19047619047619,0.33333333333333304,0.0,0.1875,2011-2015,30552
2739,25046,IA2015_333512,India,2015,23,25.079403983000002,83.081435532,0.5217391304347829,0.17391304347826098,0.260869565217391,0.0434782608695652,0.05,2011-2015,25046
2740,20448,IA2015_280563,India,2015,24,31.631206,74.870639,0.125,0.0416666666666667,0.666666666666667,0.166666666666667,0.0,2011-2015,20448
2741,12466,IA2015_190541,India,2015,22,24.0276098304,75.0943958394,0.409090909090909,0.18181818181818202,0.36363636363636404,0.0454545454545455,0.0,2011-2015,12466
2742,28026,IA2015_350750,India,2015,14,23.336133300900002,86.9464885548,0.5714285714285711,0.14285714285714302,0.14285714285714302,0.14285714285714302,0.0,2011-2015,28026
2743,30032,IA2015_50470,India,2015,23,24.786685833000003,85.379812118,0.304347826086957,0.260869565217391,0.4347826086956521,0.0,0.0909090909090909,2011-2015,30032
2744,27689,IA2015_350366,India,2015,21,26.6497007623,89.2528777527,0.33333333333333304,0.19047619047619,0.42857142857142894,0.0476190476190476,0.0,2011-2015,27689
2745,7189,IA2015_120237,India,2015,22,30.289148225300004,77.0896672333,0.18181818181818202,0.136363636363636,0.6363636363636359,0.0454545454545455,0.0,2011-2015,7189
2746,12420,IA2015_190493,India,2015,16,21.7613370223,79.90479368609999,0.1875,0.375,0.3125,0.125,0.0,2011-2015,12420
2747,24965,IA2015_333363,India,2015,15,28.52115297,80.239027891,0.666666666666667,0.133333333333333,0.133333333333333,0.0666666666666667,0.0,2011-2015,24965
2748,18259,IA2015_250238,India,2015,9,28.53742025,77.28719567,0.444444444444444,0.222222222222222,0.33333333333333304,0.0,0.0,2011-2015,18259
2749,29907,IA2015_50339,India,2015,20,25.933295627,87.10538468700001,0.75,0.1,0.15,0.0,0.11764705882352902,2011-2015,29907
2750,30882,IA2015_51375,India,2015,17,25.240444433,85.045271789,0.588235294117647,0.0588235294117647,0.3529411764705879,0.0,0.272727272727273,2011-2015,30882
2751,25494,IA2015_334280,India,2015,15,26.227476424000002,80.22161782100001,0.33333333333333304,0.133333333333333,0.5333333333333329,0.0,0.18181818181818202,2011-2015,25494
2752,10479,IA2015_160225,India,2015,18,15.4141217951,74.9512657943,0.38888888888888895,0.222222222222222,0.33333333333333304,0.0555555555555556,0.0,2011-2015,10479
2753,19159,IA2015_260825,India,2015,15,19.249462,84.80169699999998,0.5333333333333329,0.2,0.266666666666667,0.0,0.0,2011-2015,19159
2754,20958,IA2015_30046,India,2015,4,27.291932466,92.908914704,0.75,0.25,0.0,0.0,0.25,2011-2015,20958
2755,28568,IA2015_40122,India,2015,19,26.439330426199998,93.8573336647,0.315789473684211,0.263157894736842,0.421052631578947,0.0,0.0,2011-2015,28568
2756,22360,IA2015_310818,India,2015,11,9.0374290537,77.8102451988,0.0,0.18181818181818202,0.45454545454545503,0.36363636363636404,0.0,2011-2015,22360
2757,9792,IA2015_150816,India,2015,18,24.02065127,86.45219827,0.666666666666667,0.166666666666667,0.166666666666667,0.0,0.0625,2011-2015,9792
2758,21991,IA2015_310419,India,2015,19,12.1334796588,78.1678643614,0.0526315789473684,0.157894736842105,0.631578947368421,0.157894736842105,0.0,2011-2015,21991
2759,5942,IA2015_10079,India,2015,13,12.7214925042,92.86370446469999,0.153846153846154,0.0769230769230769,0.7692307692307689,0.0,0.0,2011-2015,5942
2760,10498,IA2015_160245,India,2015,18,15.3227219694,75.56168712430001,0.222222222222222,0.33333333333333304,0.444444444444444,0.0,0.0,2011-2015,10498
2761,8124,IA2015_130440,India,2015,14,31.89172817,77.1752316,0.0714285714285714,0.214285714285714,0.6428571428571429,0.0714285714285714,0.0,2011-2015,8124
2762,19928,IA2015_270206,India,2015,21,16.730805,82.216162,0.28571428571428603,0.14285714285714302,0.523809523809524,0.0476190476190476,0.0,2011-2015,19928
2763,7434,IA2015_120513,India,2015,16,29.128245950300002,75.78315766840001,0.25,0.125,0.625,0.0,0.0,2011-2015,7434
2764,15152,IA2015_200834,India,2015,23,20.3357276228,74.1998918185,0.4782608695652171,0.304347826086957,0.21739130434782605,0.0,0.0,2011-2015,15152
2765,6562,IA2015_110623,India,2015,27,21.105719108,73.35033819600001,0.37037037037037,0.111111111111111,0.444444444444444,0.0740740740740741,0.1,2011-2015,6562
2766,14266,IA2015_192422,India,2015,20,21.5920545535,76.6520862767,0.55,0.3,0.15,0.0,0.0,2011-2015,14266
2767,11912,IA2015_170631,India,2015,13,8.57974572417,77.1265016249,0.0,0.0769230769230769,0.6923076923076921,0.23076923076923106,0.0,2011-2015,11912
2768,28221,IA2015_360170,India,2015,14,18.786146298800002,78.3136044866,0.14285714285714302,0.14285714285714302,0.42857142857142894,0.28571428571428603,0.0,2011-2015,28221
2769,31537,IA2015_70267,India,2015,14,22.697068815599998,84.0862926415,0.214285714285714,0.14285714285714302,0.5,0.14285714285714302,0.0,2011-2015,31537
2770,20532,IA2015_280665,India,2015,19,30.065109999999997,75.404439,0.263157894736842,0.315789473684211,0.368421052631579,0.0526315789473684,0.0,2011-2015,20532
2771,12380,IA2015_190452,India,2015,18,21.6879327734,76.4608193593,0.555555555555556,0.222222222222222,0.222222222222222,0.0,0.0,2011-2015,12380
2772,6087,IA2015_110093,India,2015,12,22.32079526,70.826973601,0.166666666666667,0.0833333333333333,0.75,0.0,0.33333333333333304,2011-2015,6087
2773,16945,IA2015_220331,India,2015,16,25.8509741297,90.6067326861,0.0625,0.3125,0.625,0.0,0.0,2011-2015,16945
2774,24452,IA2015_332469,India,2015,13,25.41159758,79.995402855,0.4615384615384621,0.307692307692308,0.23076923076923106,0.0,0.0,2011-2015,24452
2775,6848,IA2015_110943,India,2015,10,23.087059570999998,70.138944614,0.7,0.2,0.1,0.0,0.0,2011-2015,6848
2776,31802,IA2015_70563,India,2015,21,21.4225946232,81.3301458363,0.4761904761904761,0.33333333333333304,0.19047619047619,0.0,0.111111111111111,2011-2015,31802
2777,10642,IA2015_160407,India,2015,22,16.0871290442,77.3134465413,0.954545454545455,0.0,0.0454545454545455,0.0,0.0,2011-2015,10642
2778,11443,IA2015_170054,India,2015,14,10.0689921912,76.2985694132,0.0714285714285714,0.0,0.5714285714285711,0.3571428571428571,0.0,2011-2015,11443
2779,26856,IA2015_340236,India,2015,19,30.362425291999998,78.968024236,0.263157894736842,0.10526315789473699,0.578947368421053,0.0526315789473684,0.0,2011-2015,26856
2780,30628,IA2015_51098,India,2015,18,24.75616486,85.682539478,0.7777777777777779,0.0555555555555556,0.166666666666667,0.0,0.0,2011-2015,30628
2781,11528,IA2015_170160,India,2015,18,8.92915485161,76.7097996915,0.0,0.0,0.555555555555556,0.444444444444444,0.0,2011-2015,11528
2782,7281,IA2015_120338,India,2015,18,27.8627222842,77.1194391661,0.666666666666667,0.222222222222222,0.111111111111111,0.0,0.0625,2011-2015,7281
2783,26026,IA2015_335215,India,2015,21,27.423317036,79.580948353,0.3809523809523809,0.23809523809523805,0.28571428571428603,0.0952380952380952,0.115384615384615,2011-2015,26026
2784,26494,IA2015_335996,India,2015,17,25.136651405,82.613106999,0.529411764705882,0.294117647058824,0.17647058823529396,0.0,0.111111111111111,2011-2015,26494
2785,26464,IA2015_335953,India,2015,22,28.91969583,77.763279635,0.36363636363636404,0.0909090909090909,0.45454545454545503,0.0909090909090909,0.0,2011-2015,26464
2786,18217,IA2015_250168,India,2015,10,28.49933625,77.27366143,0.3,0.3,0.4,0.0,0.0,2011-2015,18217
2787,16751,IA2015_220073,India,2015,8,25.542838785900003,91.9164404781,0.0,0.375,0.625,0.0,0.0,2011-2015,16751
2788,18791,IA2015_260429,India,2015,17,21.312679,86.03736500000002,0.294117647058824,0.11764705882352902,0.588235294117647,0.0,0.0,2011-2015,18791
2789,31708,IA2015_70459,India,2015,21,21.6683618416,82.1633651184,0.14285714285714302,0.0,0.4761904761904761,0.3809523809523809,0.0,2011-2015,31708
2790,13697,IA2015_191830,India,2015,19,23.4235227806,76.82519727319999,0.6842105263157889,0.21052631578947398,0.10526315789473699,0.0,0.0,2011-2015,13697
2791,27532,IA2015_350183,India,2015,29,23.5787440442,86.5946495899,0.448275862068966,0.27586206896551696,0.27586206896551696,0.0,0.0,2011-2015,27532
2792,26705,IA2015_340059,India,2015,12,29.618852852,80.27615811300001,0.0,0.25,0.75,0.0,0.14285714285714302,2011-2015,26705
2793,24042,IA2015_331796,India,2015,25,26.258664342,84.062869281,0.52,0.08,0.4,0.0,0.0,2011-2015,24042
2794,30328,IA2015_50785,India,2015,17,26.333609808000002,88.010880659,0.7647058823529409,0.0,0.23529411764705901,0.0,0.0769230769230769,2011-2015,30328
2795,26410,IA2015_335865,India,2015,20,27.751476764,81.788301727,0.75,0.15,0.1,0.0,0.0,2011-2015,26410
2796,29313,IA2015_40961,India,2015,20,24.7335260781,92.40293900629999,0.35,0.4,0.25,0.0,0.05,2011-2015,29313
2797,31141,IA2015_51645,India,2015,21,25.592641171,85.223162668,0.14285714285714302,0.0476190476190476,0.5714285714285711,0.23809523809523805,0.0,2011-2015,31141
2798,8064,IA2015_130361,India,2015,9,32.02599069,76.57432801,0.0,0.0,0.7777777777777779,0.222222222222222,0.125,2011-2015,8064
2799,19072,IA2015_260730,India,2015,18,20.644000000000002,83.569968,0.277777777777778,0.277777777777778,0.444444444444444,0.0,0.0,2011-2015,19072
2800,21181,IA2015_30319,India,2015,12,28.448082212,95.910299806,0.33333333333333304,0.0,0.583333333333333,0.0833333333333333,0.0,2011-2015,21181
2801,28864,IA2015_40450,India,2015,10,24.837014342899998,92.8058519259,0.0,0.1,0.9,0.0,0.0,2011-2015,28864
2802,9999,IA2015_151046,India,2015,10,23.19824287,85.52666398,0.9,0.0,0.1,0.0,0.0,2011-2015,9999
2803,12120,IA2015_190176,India,2015,16,22.940128164,79.3468847993,0.5625,0.1875,0.25,0.0,0.0,2011-2015,12120
2804,24268,IA2015_332171,India,2015,22,27.263498926999997,83.676210783,0.7727272727272729,0.0,0.22727272727272704,0.0,0.0,2011-2015,24268
2805,22886,IA2015_320108,India,2015,13,24.3118457261,92.00967364729999,0.0769230769230769,0.307692307692308,0.4615384615384621,0.153846153846154,0.0,2011-2015,22886
2806,24242,IA2015_332134,India,2015,9,26.834060771,80.932294714,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,24242
2807,8304,IA2015_140091,India,2015,16,33.6047478263,75.3130460121,0.625,0.125,0.25,0.0,0.1,2011-2015,8304
2808,30772,IA2015_51256,India,2015,14,25.381305231,86.473147593,0.28571428571428603,0.0,0.5714285714285711,0.14285714285714302,0.0,2011-2015,30772
2809,30776,IA2015_51261,India,2015,25,24.59037602,86.73096069799999,0.88,0.04,0.08,0.0,0.0,2011-2015,30776
2810,20780,IA2015_30010,India,2015,13,27.367170674,92.589686216,0.538461538461538,0.4615384615384621,0.0,0.0,0.0,2011-2015,20780
2811,9521,IA2015_150521,India,2015,14,22.76490458,86.21124681,0.5714285714285711,0.0,0.3571428571428571,0.0714285714285714,0.0,2011-2015,9521
2812,18382,IA2015_250424,India,2015,19,28.64314923,77.20431757,0.157894736842105,0.0526315789473684,0.631578947368421,0.157894736842105,0.0,2011-2015,18382
2813,26138,IA2015_335402,India,2015,24,26.958186585,83.92974618699999,0.791666666666667,0.0416666666666667,0.125,0.0416666666666667,0.0,2011-2015,26138
2814,30617,IA2015_51087,India,2015,21,25.709801432,86.805687387,0.7619047619047621,0.0,0.14285714285714302,0.0952380952380952,0.0,2011-2015,30617
2815,30240,IA2015_50689,India,2015,22,26.549430470999997,85.31211264699999,0.818181818181818,0.0,0.18181818181818202,0.0,0.0,2011-2015,30240
2816,30777,IA2015_51262,India,2015,18,24.796074238000003,86.98592540700001,0.666666666666667,0.0555555555555556,0.277777777777778,0.0,0.0,2011-2015,30777
2817,12555,IA2015_190633,India,2015,16,23.184665356300002,78.9597069214,0.375,0.25,0.375,0.0,0.0,2011-2015,12555
2818,24736,IA2015_332959,India,2015,12,28.481592200999998,78.789156723,0.916666666666667,0.0,0.0833333333333333,0.0,0.0,2011-2015,24736
2819,24267,IA2015_332170,India,2015,15,24.980818425,80.86039101899999,0.6,0.133333333333333,0.2,0.0666666666666667,0.222222222222222,2011-2015,24267
2820,11631,IA2015_170291,India,2015,12,9.22069792601,76.8387841256,0.0,0.0,0.75,0.25,0.0,2011-2015,11631
2821,15932,IA2015_20559,India,2015,18,15.38114609,78.27178423,0.6111111111111109,0.277777777777778,0.111111111111111,0.0,0.0,2011-2015,15932
2822,20783,IA2015_300103,India,2015,14,27.5144534475,88.5095530868,0.14285714285714302,0.214285714285714,0.6428571428571429,0.0,0.0,2011-2015,20783
2823,29627,IA2015_50035,India,2015,19,25.142457816999997,87.11740625,0.578947368421053,0.157894736842105,0.263157894736842,0.0,0.0,2011-2015,29627
2824,11007,IA2015_160810,India,2015,14,12.2395502473,75.91336379399999,0.14285714285714302,0.0,0.5,0.3571428571428571,0.0,2011-2015,11007
2825,22566,IA2015_311052,India,2015,16,11.3301497672,79.3973131212,0.25,0.1875,0.5625,0.0,0.0,2011-2015,22566
2826,24195,IA2015_332059,India,2015,18,27.800789048000002,78.230114138,0.8888888888888891,0.0555555555555556,0.0555555555555556,0.0,0.0,2011-2015,24195
2827,8549,IA2015_140374,India,2015,14,33.1765911531,75.5026830651,0.42857142857142894,0.0714285714285714,0.5,0.0,0.0,2011-2015,8549
2828,27969,IA2015_350686,India,2015,21,23.7106098906,87.1154515335,0.3809523809523809,0.28571428571428603,0.33333333333333304,0.0,0.0,2011-2015,27969
2829,28005,IA2015_350727,India,2015,9,22.647094803,88.4057480643,0.0,0.111111111111111,0.8888888888888891,0.0,0.0,2011-2015,28005
2830,24801,IA2015_333087,India,2015,14,29.676277168000002,78.22824632300001,0.5714285714285711,0.0,0.42857142857142894,0.0,0.0,2011-2015,24801
2831,31503,IA2015_70228,India,2015,17,21.2239940646,81.6395304885,0.23529411764705901,0.3529411764705879,0.3529411764705879,0.0588235294117647,0.0,2011-2015,31503
2832,32238,IA2015_71047,India,2015,21,21.3267227013,81.571043387,0.42857142857142894,0.14285714285714302,0.42857142857142894,0.0,0.0,2011-2015,32238
2833,10255,IA2015_151321,India,2015,12,24.23398331,84.37178642,1.0,0.0,0.0,0.0,0.111111111111111,2011-2015,10255
2834,6514,IA2015_110572,India,2015,19,22.316293483000003,73.245305023,0.10526315789473699,0.10526315789473699,0.7894736842105259,0.0,0.0,2011-2015,6514
2835,15396,IA2015_201095,India,2015,23,16.7165953738,74.5181735211,0.17391304347826098,0.304347826086957,0.4782608695652171,0.0434782608695652,0.0,2011-2015,15396
2836,25753,IA2015_334731,India,2015,14,26.56664249,79.276125601,0.42857142857142894,0.0,0.5714285714285711,0.0,0.0666666666666667,2011-2015,25753
2837,7750,IA2015_120871,India,2015,17,29.5343226753,75.3885671074,0.47058823529411803,0.47058823529411803,0.0588235294117647,0.0,0.0,2011-2015,7750
2838,20625,IA2015_280768,India,2015,9,31.131203999999997,76.285736,0.111111111111111,0.0,0.666666666666667,0.222222222222222,0.0,2011-2015,20625
2839,9926,IA2015_150965,India,2015,21,23.85137638,86.2938495,0.7142857142857142,0.0952380952380952,0.19047619047619,0.0,0.0,2011-2015,9926
2840,7522,IA2015_120611,India,2015,25,28.2213389938,76.1843047994,0.24,0.04,0.6,0.12,0.0,2011-2015,7522
2841,16239,IA2015_210116,India,2015,19,24.6087069557,93.9123847567,0.263157894736842,0.21052631578947398,0.526315789473684,0.0,0.0,2011-2015,16239
2842,19127,IA2015_260792,India,2015,13,19.49631,84.858426,0.23076923076923106,0.23076923076923106,0.538461538461538,0.0,0.0,2011-2015,19127
2843,15091,IA2015_200772,India,2015,10,15.9184725587,73.8112070279,0.0,0.1,0.7,0.2,0.0,2011-2015,15091
2844,25163,IA2015_333720,India,2015,13,26.097375221,80.881387535,0.153846153846154,0.153846153846154,0.6923076923076921,0.0,0.0,2011-2015,25163
2845,23604,IA2015_331023,India,2015,20,27.862729097,81.667331026,1.0,0.0,0.0,0.0,0.14285714285714302,2011-2015,23604
2846,23141,IA2015_330211,India,2015,16,25.862573666,81.426002377,0.6875,0.125,0.1875,0.0,0.0,2011-2015,23141
2847,12175,IA2015_190232,India,2015,16,22.809995855500002,74.90975824270001,0.25,0.1875,0.4375,0.125,0.0,2011-2015,12175
2848,17838,IA2015_240330,India,2015,22,26.95212404,95.12151819,0.0909090909090909,0.272727272727273,0.6363636363636359,0.0,0.0,2011-2015,17838
2849,24764,IA2015_333010,India,2015,22,25.625674497,83.69142095,0.31818181818181795,0.18181818181818202,0.36363636363636404,0.136363636363636,0.0769230769230769,2011-2015,24764
2850,11406,IA2015_170005,India,2015,14,9.21505227151,76.53398161,0.0,0.0,0.7857142857142858,0.214285714285714,0.0,2011-2015,11406
2851,7562,IA2015_120663,India,2015,20,29.8550770485,74.7462012581,0.45,0.05,0.45,0.05,0.0,2011-2015,7562
2852,23677,IA2015_331154,India,2015,17,28.990822029,78.92223118300001,0.941176470588235,0.0588235294117647,0.0,0.0,0.0,2011-2015,23677
2853,26602,IA2015_336204,India,2015,21,27.58233911,81.799997876,0.80952380952381,0.0476190476190476,0.14285714285714302,0.0,0.0625,2011-2015,26602
2854,14343,IA2015_192500,India,2015,18,22.9012179273,80.9066048319,0.38888888888888895,0.222222222222222,0.38888888888888895,0.0,0.0,2011-2015,14343
2855,23221,IA2015_330363,India,2015,15,26.169486866,79.506121632,0.4,0.133333333333333,0.4666666666666671,0.0,0.0,2011-2015,23221
2856,5993,IA2015_10190,India,2015,15,9.22845349615,92.80024792799999,0.133333333333333,0.133333333333333,0.733333333333333,0.0,0.0,2011-2015,5993
2857,32289,IA2015_90027,India,2015,17,20.39824467,72.86655361,0.0588235294117647,0.23529411764705901,0.7058823529411771,0.0,0.0,2011-2015,32289
2858,10544,IA2015_160297,India,2015,16,14.393598891199998,75.1471895795,0.5,0.25,0.25,0.0,0.0,2011-2015,10544
2859,12864,IA2015_190954,India,2015,16,21.9261335112,77.6732382865,0.5625,0.25,0.1875,0.0,0.111111111111111,2011-2015,12864
2860,9883,IA2015_150915,India,2015,23,23.77508067,84.46987474,0.4782608695652171,0.130434782608696,0.39130434782608703,0.0,0.0,2011-2015,9883
2861,19064,IA2015_260722,India,2015,17,20.513652,86.154388,0.17647058823529396,0.0588235294117647,0.7058823529411771,0.0588235294117647,0.0,2011-2015,19064
2862,14733,IA2015_200400,India,2015,17,19.7871065832,80.0713709226,0.294117647058824,0.0,0.7058823529411771,0.0,0.0,2011-2015,14733
2863,16597,IA2015_210545,India,2015,13,24.7484796902,93.5180664737,0.6923076923076921,0.307692307692308,0.0,0.0,0.0476190476190476,2011-2015,16597
2864,13596,IA2015_191718,India,2015,19,21.5262721355,76.71072721270001,0.631578947368421,0.157894736842105,0.21052631578947398,0.0,0.0,2011-2015,13596
2865,6563,IA2015_110624,India,2015,22,20.627679837,73.22074615300001,0.18181818181818202,0.0,0.681818181818182,0.136363636363636,0.0,2011-2015,6563
2866,13065,IA2015_191164,India,2015,27,22.545386014699996,75.6589012136,0.444444444444444,0.222222222222222,0.33333333333333304,0.0,0.0,2011-2015,13065
2867,28742,IA2015_40316,India,2015,19,26.374477416599998,94.0967560405,0.315789473684211,0.10526315789473699,0.578947368421053,0.0,0.125,2011-2015,28742
